2591	2118	3280
4501	1502	4659
2986	2309	5555
608	526	320
2072	39	2403
1858	384	742
4899	2190	820
3177	210	4966
2168	2393	1227
5444	1596	2449
1642	2247	2273
4868	1455	579
3746	2765	4905
1760	1308	2636
5559	1341	4817
4009	733	5396
3746	1838	2193
1377	2024	4271
1462	765	5334
4432	1674	91
969	123	2607
1033	966	3403
1674	485	209
952	1106	2166
3159	852	384
92	1237	1105
4001	2095	1659
1642	15	1874
5098	988	4206
2628	485	1311
170	2581	5600
1330	1000	3286
4654	663	1335
170	351	3686
170	1978	550
1875	2117	116
4743	2376	1897
4565	1106	3746
5481	1573	606
4757	1696	4836
5621	966	5303
2168	2792	2098
4572	1323	3744
3476	186	119
3746	1369	2624
4654	574	179
1033	2673	4622
5163	1258	193
263	2247	4921
3931	171	3848
3915	2187	5068
1377	1950	615
1674	1278	4083
1868	2038	5343
1377	675	357
2816	321	1063
2224	2653	882
1314	2247	587
1282	2135	4794
3177	2241	824
4997	2777	5555
5091	2550	620
3455	994	2141
1033	668	2250
4996	2284	5223
3476	2222	2201
2933	683	3702
1760	2202	5147
3706	1165	407
3265	2222	3877
3733	1831	1475
4785	1939	2212
3035	2079	1980
1314	128	2392
5062	281	1377
3334	462	3867
1064	137	461
354	1984	1348
5444	2782	1217
4899	2699	1774
2651	2018	3478
5309	304	3432
1330	458	5321
2933	1549	4287
2592	711	677
672	1805	3510
509	1668	603
4702	2511	4359
2003	485	2291
2505	2239	3467
354	2218	1547
1817	2431	1855
2933	2481	4460
912	487	208
5248	1571	4841
5375	2516	2804
3784	2334	114
4996	1632	1928
1377	1841	906
5481	2349	1707
4931	2163	5634
3843	657	354
5128	312	167
5518	338	4126
5348	2247	1814
4126	2218	519
2003	2327	4662
1466	2247	3766
354	20	1908
630	653	2187
2168	1901	4602
354	1772	67
2120	1292	1944
2168	2652	359
4694	2222	31
2168	18	1239
1674	2418	1145
594	2470	4653
4150	1618	2416
1315	2548	1689
1377	2419	3908
1675	2247	2126
4698	715	96
4524	2247	3158
1330	316	2521
3371	2205	3468
5404	1473	1773
4757	1039	5264
2168	1998	1491
5462	2394	3193
4654	2098	216
5444	1866	5546
5177	1161	354
4899	1051	4372
4899	1178	3481
3334	1559	1792
1303	146	1305
4572	2330	1850
1330	2053	5607
152	1851	2021
1330	1226	1071
1674	577	5487
932	1261	4041
4899	1125	571
1377	559	2015
3159	2247	3175
1953	1011	2053
4469	1893	1323
80	494	964
3656	1295	4798
4070	928	932
5018	696	3170
3931	2295	2711
941	359	5000
2072	1221	4585
1203	91	3565
4899	2378	2381
3015	668	4431
4899	221	3611
939	668	3313
5444	2699	5201
2120	2504	4811
518	1698	307
4899	2665	5252
3931	2470	4251
3334	1106	1537
1831	626	2235
4572	1627	1521
2324	1729	2472
1020	28	5486
2592	131	445
509	12	342
1377	2331	4106
2120	2462	265
3746	85	3798
2933	485	679
722	611	126
5179	1789	1741
4757	2631	4019
959	2380	3594
5179	1816	4487
3742	1165	1645
5611	2298	4738
4899	2160	2092
2168	1035	1954
3128	2360	2993
3746	2765	1518
1814	359	3333
952	222	3723
1467	947	1033
2933	2699	3940
2354	2287	3083
1225	984	773
3509	2173	3855
840	1604	464
3177	2185	4374
3476	2222	5064
4817	2237	478
2168	1247	5421
939	1137	2296
4729	2247	2447
4654	1563	888
2933	2004	4403
4899	155	871
1642	2757	4371
2655	2562	760
394	1808	3570
4654	1582	3388
170	1559	458
2592	1339	4051
3746	1428	3907
1377	2665	229
2816	2247	2229
4863	1432	1064
206	1963	1875
1814	1934	5345
1858	383	3741
2541	1083	2979
1330	183	2946
1674	962	4212
4572	1349	2204
3325	2247	5361
3656	1605	4177
1377	1278	3644
5544	2132	932
2592	1939	1457
1674	907	1284
1377	1073	4296
4654	298	4959
1326	183	3215
2634	650	3476
4899	139	4390
1330	2063	2824
1674	1216	4506
176	653	3452
2851	1018	274
718	1378	3297
4009	2632	4258
2816	2247	4940
1415	1381	3707
5273	2276	3250
5409	1043	3422
5384	419	5072
464	1027	4335
4418	1000	3874
2933	1898	2108
4572	93	3672
2989	298	4573
4001	36	3044
2401	965	2120
2072	2010	4514
4557	2034	2082
1330	1713	4116
1060	1100	4782
4563	374	375
1799	2021	5070
2074	734	4579
3746	485	4310
2933	2350	937
3900	181	4670
356	715	5506
2592	1454	5197
3053	798	4990
