5113	230	3934
4616	589	4607
5101	1407	2300
4569	2247	4664
1377	369	916
1873	1295	5107
4028	2247	2265
4558	2560	5299
2924	2218	4850
1852	1022	1183
1587	2699	712
576	2089	1106
2274	2247	2536
3205	1959	2114
4996	386	561
5330	1663	4160
4883	2571	5619
3727	1106	4128
4675	1772	4286
4853	2736	5552
1036	366	2925
5002	973	4050
1330	563	2796
3468	547	1815
1812	625	5193
4953	2247	4023
5121	709	1722
3955	1065	1657
1377	2497	5318
3468	2429	4581
3632	2457	1640
4418	1533	2190
465	138	3651
5409	1531	79
1048	1647	2747
1221	2583	4273
2768	2015	3624
1117	25	3013
3334	2286	4860
1868	82	1966
3290	952	5205
5449	1527	4165
1556	2312	1332
2873	2222	3393
5575	1276	5530
2605	503	1081
4523	2563	2450
2120	18	5642
4227	727	3900
3978	1147	1453
605	1282	225
5583	2302	2040
1890	582	3996
2851	1222	1378
3290	1697	657
3861	2395	1322
4666	2247	205
5141	1342	4996
5108	2222	2205
771	2630	315
3941	2218	5499
4231	1189	1564
2922	2699	2749
4425	2247	3336
1674	2771	1627
2274	1328	2307
5116	1190	2057
257	1642	4024
2621	1693	5368
2748	174	2612
354	99	3608
5384	2506	4045
3935	26	4919
1069	1170	254
1706	2485	2612
5079	2574	4630
3176	1241	3816
5388	1310	2590
2816	2798	2745
4435	2109	3077
5002	2474	5136
1870	641	187
193	1215	3694
2949	1288	1913
5549	603	2168
4005	2075	628
1299	662	5179
1578	813	4535
894	1919	653
1767	211	623
2570	459	3446
537	2222	3799
5069	396	5041
1360	1199	3068
1904	1137	763
5108	977	1519
3832	1656	4587
805	1150	4640
2003	2222	4462
2591	1696	2327
5611	2130	793
4814	532	4225
1345	1393	5612
635	2218	200
4191	2247	1690
2651	2216	3324
4761	2275	1712
3139	2443	720
409	2457	193
705	2611	5179
5513	1593	4291
4419	2622	1517
4142	2247	4036
4794	2247	1333
4675	1772	614
2991	2095	5272
1448	919	4932
282	1128	4013
4418	1916	5156
4379	1995	1207
3656	2372	1847
1278	314	4309
2127	2373	2408
1033	1601	2195
4864	954	4903
2267	69	2399
4241	10	902
5560	2605	969
1377	2699	3728
4087	712	2911
3714	611	5097
4815	2218	3136
130	93	242
464	2218	1092
2651	334	395
354	2096	4739
1098	2223	0
3501	1461	5566
2214	1066	1462
1902	1728	934
661	1794	5183
3159	2561	5441
1958	963	1743
4208	1695	4978
3425	1366	146
1211	1012	2495
3956	1843	105
1303	1420	2932
5002	692	607
1925	182	336
2816	2781	990
2651	1038	3870
3066	859	2685
2869	265	4794
952	2121	2061
2963	2218	2789
583	2351	3395
1868	668	1825
2432	2040	3407
5430	1138	2337
2351	2082	936
5583	2376	1778
127	2221	5410
3925	317	520
2599	1762	245
1330	2131	4562
1377	1966	2522
135	2695	512
39	912	49
4686	2466	1923
214	2160	942
4331	725	1663
1413	2816	3256
2963	1452	1208
313	846	4944
515	2247	1926
238	2781	4974
1328	1200	2283
4084	1181	5555
2485	2247	2086
430	548	1341
4660	1507	4398
3922	2699	5640
638	2485	981
3234	2271	1290
2960	503	204
3506	1482	4081
1312	1573	440
3468	2485	2478
5480	1590	2598
4902	1485	4323
3173	540	279
5258	2450	54
2120	706	3419
344	2798	3362
2368	2526	1625
5308	1093	5641
3862	407	2714
624	1886	3269
516	2813	5294
1211	1252	1830
682	917	3180
516	1030	2116
4672	1445	4814
4068	899	490
2954	1448	5197
5157	2592	1557
969	2057	3138
669	2069	3576
5596	1457	4882
2162	2757	1990
1429	2716	4600
1303	2260	4066
4575	2347	2007
2268	2407	5535
5462	1608	735
2930	0	3071
1661	2296	622
3329	1577	3483
1330	2247	1292
5258	2218	5114
2549	2247	1295
2902	2412	4179
841	1266	2152
2735	2436	2420
3537	1754	4855
4835	2445	3960
964	88	2815
4494	2444	3620
1848	2688	1257
464	1232	5595
128	1602	1703
2963	2699	190
3045	275	3230
1958	2649	3551
1753	2086	2630
5179	2222	5209
1345	1777	351
4469	503	3631
3076	2548	2012
244	1531	3526
5316	799	4589
2120	1753	3160
5500	442	5248
3468	1775	2353
1377	1675	5344
356	1054	2845
1033	2699	4182
1328	173	4679
3468	2329	4532
1278	2002	689
4413	506	2952
5092	232	3921
4245	2216	2967
3850	630	4302
5400	1518	4056
1768	2317	2955
574	321	4925
4702	1747	3011
1347	1051	4858
4207	1204	3259
1232	523	2829
1377	2516	2547
555	1528	3629
2125	2247	1793
1211	2222	3127
2583	2699	1542
1458	1601	2089
1961	2181	4098
1801	817	3032
5056	2624	3493
1870	1728	5031
3727	1453	4267
546	2289	4438
1604	1486	1851
5307	2254	255
1984	2570	2048
4414	1933	5545
176	1888	177
2344	2247	4305
1345	1990	5045
711	2383	855
537	1835	2672
653	366	5395
1211	1047	5335
4005	2681	3519
2120	1522	2775
3714	792	163
3472	1671	4625
2380	2222	4717
238	919	1927
1031	1704	4752
5418	2247	3009
5376	551	4665
4675	1543	120
2633	2763	500
290	2062	3279
2952	1505	4906
2949	1029	3557
3932	789	3755
1510	1108	4477
3549	2347	250
3357	510	2779
4332	2222	3319
1740	503	1754
2120	223	2198
5462	2247	5297
2526	372	364
3015	2465	900
3052	744	3732
2836	2352	5381
3338	2555	37
754	1262	536
76	2002	1070
356	2659	325
1223	2699	5002
1377	2545	2853
3250	1686	2150
5578	1136	1397
29	1019	2102
3727	639	5176
3861	1947	948
2770	2342	1994
4459	401	2633
3173	1068	376
4690	483	2594
2154	2247	5553
3719	1219	2111
4720	2277	3912
394	97	1033
2963	618	2443
1354	1864	2928
4086	2696	4122
1018	653	4854
4875	435	5004
5555	1472	2803
527	1295	4353
653	1106	4744
2556	2741	2011
4435	1077	2937
161	1724	4220
4560	2503	4168
2510	2291	1179
3206	2247	3569
4740	773	4592
3727	1885	4614
1303	1119	4521
4330	408	4556
952	775	3353
1184	272	5104
4853	512	578
3985	879	291
3673	739	1366
1242	978	2310
3635	2279	1074
1330	159	1159
4732	1920	2913
3810	1852	5288
1674	2139	42
3081	370	2014
5291	2266	4350
624	1160	3269
4629	323	798
5172	2329	1771
4463	2714	2388
5188	1069	3226
591	1159	128
1726	620	2356
537	2193	2080
3146	402	3173
685	668	3970
1699	541	5213
2135	681	2448
