3606	1277	4225
2344	2066	2626
4300	1668	136
4128	673	2818
3890	1060	436
4600	312	3542
4435	1354	4720
2509	886	2429
1379	1611	2896
2345	478	4189
4932	895	2205
4060	2322	30
3922	976	4812
3853	2456	5280
891	2551	1046
1182	2251	4038
4635	1243	5170
3084	1023	3756
542	684	2422
4291	1502	4322
4834	1733	2111
4181	859	5243
335	1087	3103
4887	769	5011
3008	2163	723
2986	2410	4904
4060	979	2772
573	2378	4606
1605	2448	220
88	656	2635
2973	1630	4853
1295	446	1898
1840	769	4510
2621	1147	4103
4435	1529	4608
5066	505	2476
5294	769	3125
4060	432	1085
2429	1066	3930
2892	172	1763
2626	2605	1
3208	638	2913
3087	2342	5267
1379	2591	3076
304	313	4649
4456	1358	1990
3286	1733	1745
3918	2068	1447
5294	1976	5170
3417	799	798
3745	2248	4920
4952	958	1160
4060	428	1471
3342	1949	2975
1463	1153	2797
5014	769	5033
2911	952	1923
2455	2178	3242
2986	1962	4481
2626	2009	1944
62	2363	4882
3022	78	4412
5190	2495	1899
2980	2435	2747
4435	1669	845
1074	771	2351
4949	2127	328
5169	268	2681
2626	854	797
1077	161	3110
4024	622	2289
3221	2295	1916
2621	534	2961
5205	299	3236
4827	2322	5044
3221	2322	5236
4068	97	1795
4397	769	210
4025	771	3022
3084	2539	5178
4831	1739	2873
3340	1236	5167
299	270	1926
3086	1544	4406
429	799	4436
4773	395	269
1426	616	3665
4435	708	3482
4524	1962	2491
3466	2410	744
3417	539	2500
4291	569	956
4746	751	526
59	1239	2397
3221	570	4319
3670	1224	1840
88	1671	3387
4528	2601	1710
2789	339	1816
3295	1210	4570
4291	32	2234
2876	2581	1503
4969	222	2669
2424	928	330
4435	1183	539
3340	769	2420
5294	588	2486
1349	173	1414
4060	617	2853
1483	1776	3172
4886	384	3531
78	1123	1610
63	1881	2340
4741	1489	4125
1610	2426	4323
4957	446	2944
4435	2381	1997
5068	989	3633
3022	1822	1885
2039	769	4046
3398	1999	538
1979	1354	2417
3084	1269	1883
1330	1719	2531
1680	1828	2077
2633	2312	2986
3132	1776	5124
4969	387	712
891	323	1049
2911	2601	5235
2501	2621	816
88	1003	2167
3417	1543	311
3340	1397	5302
2072	1709	1391
4060	617	2009
4805	89	904
4836	769	3379
4402	2087	3014
524	1543	2782
4050	2443	1693
4435	2017	2197
4927	2631	3750
3221	2062	1432
3241	2323	3994
891	2436	4981
4291	2593	832
4852	459	2447
2810	362	166
4300	1578	5092
4969	1060	2958
4291	1354	2488
5068	1087	1624
2507	1733	1059
5195	658	737
2091	686	1921
2345	1083	4786
600	873	3390
415	78	2702
2175	1813	4547
4642	687	2807
3340	2322	1955
1379	1959	1145
3566	1948	2302
129	1085	843
3008	769	4286
5231	1763	3450
3139	1176	4884
2927	885	5278
1254	1720	3636
5123	2338	1277
3570	767	4037
1770	1173	711
1979	1074	4912
2986	799	1982
2289	2497	3487
3782	2494	2487
3050	880	3086
4105	1812	2876
4228	1776	1644
3993	1632	2954
3084	2223	3021
183	2266	2528
4897	2051	4974
3373	1000	5087
4704	1139	1099
1379	1325	3198
4435	835	3789
3340	2135	4666
2621	2358	2859
1921	55	2363
3221	2322	95
3784	919	2190
3340	2556	1263
1277	2357	1037
4291	1224	4855
3417	2265	1629
3038	421	489
4435	387	3339
575	884	2377
1470	900	2927
4883	2228	1877
4394	340	5273
3523	1180	4531
4149	1730	4476
4746	1436	1269
2621	1959	2624
1187	349	404
1070	2542	1610
2897	1240	5284
4882	41	4537
891	1347	1213
4927	607	2398
5066	769	1649
3915	1356	4779
4128	889	972
1662	1959	3334
2531	2171	354
4289	161	3110
599	1023	3747
2107	886	1669
4203	1776	4797
4300	834	2607
1326	314	603
3778	1925	2345
2471	926	3289
4291	2164	236
304	1139	4264
1022	478	5014
2429	2312	2382
4741	25	3620
2897	2027	3105
4528	2312	4424
960	1177	4783
2039	1647	2878
4704	1863	4850
729	2629	661
4061	257	4030
4149	582	3700
3132	807	3469
599	2322	992
4435	1957	2867
3070	1777	4459
948	320	535
5066	1389	4193
735	555	4123
891	1995	1881
1610	2322	1678
573	1557	2084
3596	161	3110
891	2219	440
2876	1356	3738
605	539	739
2621	285	3742
5057	2400	4920
2285	161	3110
5294	1776	3653
2369	940	4099
4300	1552	5017
4926	662	4775
2317	1540	2030
1826	1354	3060
3132	379	895
4528	229	4088
4852	2312	2149
2374	161	3110
85	1610	632
1476	276	3622
243	1606	799
4021	161	3110
4435	2483	2525
3894	1631	2856
3417	2631	4216
596	1458	3307
3627	1228	1853
796	1915	799
4642	1669	1214
1668	2039	2036
299	270	1650
299	2042	1513
298	2348	5266
4291	1012	2862
4291	1850	90
4291	2593	3415
183	2398	4935
4034	2030	2911
4814	1846	3551
3221	2443	4273
1394	1893	4182
4269	2401	5170
4030	2622	3137
892	1933	518
3340	2001	3121
3852	2024	4827
4836	1540	2794
3957	1354	437
1452	1218	1007
2954	769	2418
4669	766	4748
4291	706	4313
846	2057	3499
2039	2268	1382
3740	1633	2289
4927	1338	2261
