4268	1363	5256
5145	43	2959
3748	1379	2288
5094	1480	2308
2115	433	2266
2017	814	2069
1340	1696	2533
750	580	385
4450	1714	3877
1330	787	4639
2270	2398	1185
2096	2463	1498
5010	1139	4877
25	2398	3296
3285	1408	3654
3922	1733	5242
4862	668	1715
4987	270	3705
4430	2193	3565
183	2273	3383
1441	2494	2719
4528	2544	1964
403	1891	728
2144	1693	3263
129	2211	2836
3037	1349	2720
5010	1968	3053
2415	1014	3144
5174	769	3424
3488	2018	573
3984	1733	2548
5249	1387	4804
2857	1776	337
3367	1515	3135
1728	762	1127
1523	769	3126
1326	1275	3459
3842	2053	1228
2349	2446	3774
1154	252	4490
4432	1529	1267
1723	662	467
3381	458	519
3204	1803	45
219	1722	4208
4514	2392	3623
2072	1260	467
402	2089	2001
4593	478	685
986	2538	2581
2378	1051	1003
2779	1828	1417
3664	276	208
1774	639	871
3008	94	323
5008	986	673
4363	1935	4704
2119	737	2419
2742	2142	4621
4210	1659	74
1834	120	2953
3942	628	4916
4238	422	716
3651	799	288
3188	2554	1375
5275	1506	3359
3734	81	988
3984	117	3516
2988	1649	2296
159	2390	3725
2980	799	2206
1499	2025	2312
1921	371	3449
4184	2318	1645
2986	1603	4978
4468	1776	4589
4808	769	4235
1826	592	334
1671	539	2481
3923	1723	2002
5132	1379	3008
1190	1848	4621
1991	658	5210
454	2182	2565
2317	769	4660
3473	769	3661
2249	717	4795
2754	94	1746
4917	2633	2788
3905	2374	1930
5094	2346	3976
1980	1941	266
3340	738	3926
1355	1583	5060
5143	2625	4210
1610	599	1323
1141	2495	3915
4599	1282	2061
2262	152	2453
2643	1354	4773
4268	762	2687
2375	1360	408
4435	2514	4482
3388	1776	4423
2258	270	606
2039	1776	1266
1826	2640	1018
3381	554	1785
2457	630	4806
1485	18	2884
400	560	1787
4645	1753	1983
4315	384	1067
2731	2429	3298
2497	53	4239
4959	1997	4011
4524	878	191
2613	1794	838
4245	2284	2743
3932	762	1729
3664	2281	940
2314	2325	562
2378	1490	2465
1826	1354	1560
3965	199	3332
1024	553	3473
4106	793	1642
491	1776	4751
5226	1113	520
2096	2322	253
2084	2463	4109
1287	753	4100
2371	1467	2566
2144	175	2158
5029	1656	4073
303	304	555
3358	111	1112
4291	1700	3752
4268	673	2890
4740	2230	5066
1249	1735	4120
3575	897	3031
1893	2464	450
3684	772	1888
710	830	679
491	1936	4152
3024	1388	3675
905	769	5046
3114	1490	168
2138	2049	2103
4231	2242	4852
3820	769	4340
4329	2514	2060
2897	1886	781
2613	762	424
1829	1260	4545
3718	1669	1170
1011	2150	2868
4836	1228	1889
3874	1130	4871
5145	1260	682
783	343	1144
4495	812	357
1477	1302	4196
3400	1215	1950
183	2155	3821
4566	2296	936
1734	941	1094
4344	1514	4251
421	1486	502
3652	1673	1252
4859	2114	2286
2613	2544	901
3026	426	3792
4859	1908	3227
2636	603	5053
4100	1623	1922
1833	1174	4764
4138	2416	2130
4773	1798	1692
1271	670	2507
2511	663	890
4145	357	2998
3828	658	7
3932	1371	4762
2783	2148	4602
1076	1231	2972
2153	769	2386
83	1254	1119
5195	682	860
25	519	3503
4291	769	3935
3400	1776	3802
1880	769	317
4821	1181	700
3281	121	475
5066	916	3952
1040	376	36
4805	852	470
1167	525	4829
4707	666	2693
1776	600	112
2039	1623	3544
1556	831	2335
2329	762	1296
3600	1428	1726
2497	953	1184
4253	835	659
4621	1733	2834
2986	1959	1339
3241	270	4757
1280	2410	4339
593	814	3433
4890	2203	2666
183	1621	3689
3836	1042	3556
5145	2077	1635
4268	967	439
524	1576	1643
1610	2312	151
2138	1138	28
5145	2631	3118
1355	2447	4188
4110	1648	2239
2139	445	2843
2479	592	3352
1244	1156	1976
3043	879	1935
1924	1171	3101
4249	1193	4263
2184	2290	3218
632	1663	3832
3787	1617	4582
2105	2287	1455
4268	2377	2987
3767	1786	4794
810	769	294
2613	1733	397
1867	762	920
3555	599	2639
652	1810	3393
3429	367	5266
2889	1369	257
1774	345	3304
3695	784	5199
4734	617	2009
2888	2499	1999
762	742	4900
3858	842	3442
1325	1959	2248
4840	1641	3578
2555	769	1402
2986	1792	3690
694	1901	4585
3651	141	5100
731	2601	5211
2613	402	2656
2119	2253	2183
183	1281	3414
4435	2264	1188
5067	2485	1594
4882	799	3676
3114	762	3629
2652	454	5105
3720	769	77
575	934	193
2249	658	5031
2100	965	2945
3059	1659	2960
2239	2442	1553
981	1855	5157
476	453	1660
2021	579	2855
5189	326	4098
994	1875	3317
4631	1733	801
2199	270	1401
183	62	1946
2153	769	2035
2385	2104	22
3319	2059	1054
998	1636	4756
3493	729	2388
3462	2069	2379
4726	2403	665
4928	1622	3146
524	417	1818
724	2312	3664
4268	1708	1747
304	2564	4008
3261	571	3981
3525	1035	2911
3695	659	2128
2415	2113	3257
2642	609	3617
2294	641	2100
1477	359	1604
2835	2289	1809
4699	769	174
4051	1986	1717
2829	2427	4086
748	2313	1610
2329	584	3178
3541	615	2223
1843	0	3777
1589	1748	482
2917	2230	3535
4852	2389	3272
587	1895	4284
731	1881	2421
1316	2085	4271
2779	1308	396
3039	2256	5260
4146	1677	2926
1331	832	1598
1387	769	4222
2430	796	3075
3695	70	1208
3932	83	2439
1928	300	5028
2954	2597	3444
2538	877	4248
4166	510	1772
1125	1704	1404
3761	451	1377
3132	980	2938
3067	972	2759
4291	1333	1505
4818	2620	3315
2741	1996	1618
1326	2194	1806
4909	2124	2561
1694	1110	627
3652	527	1252
1446	1148	5233
3669	2631	4990
5008	868	1451
3562	1011	3933
553	556	1556
4631	2331	635
3651	2575	4553
1211	1579	1477
4399	955	4945
3254	0	4043
4539	1380	3855
