14010	3653	18251
11931	6185	15541
5647	7104	13548
9094	1956	12138
15276	5549	1945
7751	6466	737
3703	13	8208
20001	6032	9712
20507	2007	12564
15273	4127	17276
15511	7324	2874
7620	1023	11959
7895	5200	2762
2469	1011	1951
3831	7602	18859
12357	6158	17509
16989	4852	2378
7409	3651	9855
20307	2889	10296
14443	1023	8580
5943	1023	186
8834	7744	9137
5480	7593	3006
8428	4686	18226
4274	2774	4391
16643	5544	7881
10289	6130	18919
13553	520	20217
5528	3071	3530
12519	6632	4356
13935	1023	15886
11972	3615	4502
5841	4137	18571
15045	999	12699
3700	5825	6169
13566	6632	256
17128	368	20055
1160	5206	559
9329	7324	19585
12626	7192	6942
7985	7324	17914
7895	6514	16962
18193	6395	19995
20391	4640	3714
5829	3099	2487
3260	547	12736
1571	902	15344
2481	6198	6350
12852	7486	552
12124	3088	19866
8244	1003	861
20132	1356	16545
9862	2407	14970
18653	2982	10554
6123	7785	17444
1990	7354	551
3715	3260	7938
16704	6416	11740
7895	4664	16024
5610	6873	5396
2386	1369	5943
982	4152	11012
3873	7324	19098
10303	2658	9746
4743	269	13877
6565	6678	6541
10867	6793	19681
6634	2140	4503
15917	4766	17725
8027	5879	11683
1500	7027	3382
13343	7569	18287
328	2926	5370
13566	2316	8263
17537	6035	10593
1004	2488	14055
8164	6987	156
15680	5855	897
572	3152	8522
12200	1731	310
3873	7525	1978
433	7069	16144
19552	1023	17461
16696	6416	12273
7495	1073	9538
12393	7176	5570
6664	1023	10941
1324	2771	13649
6879	1355	655
9862	6632	8954
14136	3420	614
19357	1216	16164
3518	5823	14250
9741	6253	17340
4303	2331	18885
1145	3420	14327
18255	2940	671
2973	2276	2450
18416	1203	16084
1102	2218	9683
2085	3519	5363
5751	595	19889
12270	1748	13757
10750	6692	4461
6766	7716	7321
3913	7824	4003
1403	3961	4766
9862	636	2108
6195	6716	6429
1403	3070	15193
6039	3687	727
19681	1410	13907
13355	375	16447
6865	969	151
6169	3657	18024
7549	1747	16280
19523	4970	709
971	2232	222
4732	3651	15461
6123	2864	2927
14577	7239	17548
1280	7189	20083
6583	4327	16488
19088	7052	13
9743	1326	3106
619	6549	4801
328	1023	3441
1102	7324	12826
18118	1023	5817
14650	314	9175
16596	2691	16021
10593	3576	7471
12497	1264	6893
16615	262	19801
16561	1263	8510
2482	2477	12696
1985	5404	7429
7985	7211	382
1127	4839	16429
3873	6632	13217
18216	3085	280
12124	1821	6698
19524	2580	5699
2378	6466	4659
15273	4870	4238
12720	7192	5706
19750	6227	11684
3502	2546	9415
7348	1987	8966
2085	7410	3724
308	5476	6945
1145	4446	14875
13566	7436	4588
9378	3880	1707
13935	6632	1111
7495	4872	1352
1145	7156	2636
5528	7810	20507
2736	6810	1388
5559	511	9029
6770	5200	5287
6568	4773	4409
6510	5451	10980
5037	6207	19966
586	7245	2003
15780	7802	14682
12856	5417	12314
242	4247	10444
20103	7095	10390
13566	3331	1487
19073	2110	12628
14404	1023	15557
9862	6466	6065
9770	6632	15747
13558	1023	19441
544	6423	14715
2862	1411	10865
1661	6992	438
17679	4508	4616
9690	7561	11788
11662	1606	13973
14369	4626	9147
2205	6270	12251
6867	593	9912
8460	5710	8127
3072	131	5122
7766	1023	13328
15273	4014	18607
9985	3554	3691
7472	2786	5892
10680	6466	17130
9862	84	16469
16478	1402	17405
2085	5102	2491
1160	6988	13231
857	7681	7714
3061	6466	639
16696	719	5635
4491	4008	10455
3495	1023	12229
20335	5678	1189
8834	7693	3274
16448	5338	12745
3934	7542	17040
1388	3366	16717
5	4493	8095
10300	6375	13124
9383	4290	17330
12863	7239	6051
6237	6131	10074
2368	6825	13276
12359	1047	2392
2085	3728	8565
6583	1023	9617
6635	4791	451
10824	4372	4528
305	6382	19617
11902	6022	10678
17493	7046	12382
17266	2985	6957
4401	7810	3234
9378	3531	3284
7825	6632	1990
13566	6400	10601
6478	5143	5488
8230	6330	8539
9314	4913	3130
9690	5202	3584
20445	173	8727
13550	4026	10540
9623	685	16448
18416	1721	8813
19775	5243	17803
4200	1023	6685
10769	4499	8415
5275	633	2328
10730	7777	13935
3873	4288	8210
4270	2338	17702
807	3448	17487
15468	2331	12509
4860	1615	12492
5570	4978	13830
17164	4681	9965
10680	3624	20236
7545	6342	1726
18500	4017	1988
12515	6471	3570
13432	7652	15816
13807	6623	9596
4097	1023	19234
16271	6392	19269
9690	1207	9106
6123	4335	12680
3683	785	10357
2996	7425	3136
19650	953	18894
4027	1331	15455
19329	7819	15174
17817	3437	6721
12329	4454	6271
1181	1573	5041
328	4574	2480
3210	6619	3709
9062	5092	10710
10798	1154	14075
5231	6933	17317
1641	5377	19157
3913	1650	4003
895	6655	20167
1581	7156	6894
6955	4749	20544
17154	2796	20231
5269	3191	1127
2368	4132	12220
7472	3983	18366
2518	4989	18416
15923	3299	10189
11901	3428	13045
11347	1963	4055
