6123	7450	13075
11931	7324	11938
6955	2477	14752
18193	7324	292
18118	6632	730
7515	3554	9025
19681	7324	5478
10578	3308	9982
6873	1023	17742
18500	2936	7501
15011	2471	4519
4356	6466	12703
9862	6431	4509
8428	7324	1120
8349	2773	764
8834	6404	2696
5829	3635	19004
2045	1729	15076
15917	1465	14803
11974	299	1090
6867	1023	17889
20354	7436	9001
976	6392	323
14988	2412	11953
16704	5412	20131
7680	7673	18979
2368	2159	5200
328	3199	16851
3035	7150	4011
5751	1023	18831
2085	3628	13875
2368	1733	9752
9573	7289	3704
14769	573	10798
15511	4327	19648
5660	5717	2368
13566	7810	6622
6879	7857	1888
13935	2895	14124
3148	811	19390
19199	2304	5275
6379	5141	9862
11973	638	19925
20272	4056	11474
15011	853	12679
10259	6524	15105
1726	5206	6726
20335	1023	9545
16704	3247	3829
1894	1455	20533
13558	1544	8818
7521	3393	248
9565	5141	15517
18118	6684	12073
16643	7810	6670
8563	382	10166
6603	6206	8657
13265	7480	19806
12428	1023	831
9737	4426	5006
14746	384	14093
6123	3448	11101
3495	5524	11038
8733	839	5049
6123	4493	9177
11550	6646	13012
20354	900	13083
20001	2316	11985
738	1366	5871
4392	7048	6945
9690	5824	10200
15273	5134	16737
18193	6395	1634
572	3152	3267
11662	4822	12604
5528	3624	1604
619	1690	7217
18118	5417	3705
15011	782	15236
20075	5794	8972
19010	4031	12744
2085	3041	13514
2668	859	10798
10798	1393	15736
11902	1954	20495
8733	6632	17312
15273	7632	18018
572	1572	16943
10301	3463	4851
1741	4137	20056
14325	3920	14598
2118	1023	1044
9378	124	15633
6794	753	10528
6560	2727	2378
9862	1047	17250
15273	6133	20170
6261	1023	18647
7751	3255	2195
1145	1091	192
11474	6466	20341
6123	2504	7358
16643	1750	14983
1145	2949	13518
2085	3271	15550
3873	530	15800
11931	6466	20511
19775	4785	16453
7418	6929	19529
6047	6466	16344
1571	1735	675
7941	1023	13175
2101	2837	2822
14093	6609	9843
16280	1444	4984
4409	7324	14634
15011	637	18622
6368	6772	5101
16704	6334	8554
7751	7198	10146
9862	859	10805
20312	563	15297
15011	7676	6651
6510	2932	11903
7292	7448	2118
328	5141	11776
16478	2720	12996
7738	1393	11110
11461	7693	7616
9503	908	17554
13935	6502	7888
619	3906	14159
2482	4015	18887
17509	4403	15880
11160	6466	14418
15011	3261	3324
18041	4168	5893
15273	4664	15385
15658	7673	1864
5528	7324	8963
2299	1023	9333
6478	4320	1357
9565	1783	19619
16643	853	1871
9862	6466	5042
8896	4284	13334
13935	7831	6299
2378	1168	19375
18193	7558	18707
17456	2903	12569
9690	6466	2837
9791	581	17926
9690	6467	6470
10140	796	1651
6169	7324	10947
17509	2316	9772
15011	7695	16807
9378	1023	2894
10493	6715	7646
7265	6355	6141
9334	2477	992
7680	7289	18572
7620	2466	204
2378	6677	2251
572	6429	17204
7808	3199	5829
12799	3768	2260
20288	5642	3130
11304	2036	392
18118	4305	4549
2368	6133	10671
9565	7843	6781
7895	5070	17283
15004	3129	13586
7680	6133	4882
12898	1907	9131
20334	6235	14432
4401	2547	12650
9862	7761	11176
7592	2369	14516
15045	2190	17224
2368	5623	17787
17679	6419	563
7738	3018	10704
18500	6407	3198
9378	1047	5980
11972	5421	6574
15273	3836	778
18118	6466	5895
15780	3282	4561
2238	7289	11198
11931	7324	10876
14741	2601	19440
16643	5721	13074
16280	3408	10269
619	1967	19814
19088	3885	4822
20112	3106	6933
10301	298	3233
7472	2861	17488
3997	3624	5220
2378	3143	17553
17163	6600	13370
10303	3864	14973
9744	1085	10540
16174	7728	2229
7515	6466	1769
14702	675	486
1401	805	17582
7985	3959	240
16478	637	5760
9862	636	10032
15241	7041	18084
20072	7828	4409
9329	1023	10461
7265	1190	14929
13238	3132	5156
19823	6448	6257
1145	7042	14921
7515	6094	3191
11972	7436	4607
1726	2429	14968
6603	4651	8526
3859	6665	20335
7738	567	20002
14325	4662	5840
7941	1023	16980
1741	4517	9344
15011	238	10848
7846	5926	8200
7842	2612	15101
16448	1435	12822
19775	4798	12873
8733	6466	12927
20453	4799	11854
6955	5948	10173
16048	1254	18371
1990	5823	4389
15511	2159	12102
5697	3614	164
10444	1023	6399
1324	30	13649
20354	2074	11967
8164	4423	12623
9565	3257	12747
13566	65	35
8428	4979	15473
1741	3381	608
14325	3448	16389
4234	6243	9914
7277	1703	4518
9915	1725	5101
3771	1190	18639
8396	1674	19047
1726	6084	5139
11057	6133	13291
9741	6978	11189
9862	6795	12641
9862	859	179
1803	4245	2468
6123	4493	15098
17635	646	14819
1803	6536	2222
998	1953	18946
7875	6447	19318
1160	4947	6355
9378	4400	8623
2482	5824	15555
12270	959	9145
9671	6466	10283
2368	5168	11254
2085	2159	10477
2378	3221	3639
5570	7139	10298
15511	2477	9868
20001	6263	17483
12720	7023	7206
8396	5166	13522
8524	2742	3171
9378	4885	2941
15011	4449	8673
2378	5953	6875
20001	1802	20350
17120	1023	15406
15998	2173	7751
