24505	11259	42848
13267	22950	54760
24630	16056	47722
27448	1492	40033
37488	576	38015
49022	6757	45505
55875	13023	24279
13261	8843	31586
14069	22950	39654
40047	13333	48709
31247	13333	55262
50483	1187	27012
9273	14110	46064
2590	7210	16207
51187	20304	21032
45225	23602	24568
2590	22774	55456
35920	13333	49600
50925	8995	51402
14135	2503	15284
49533	20698	46341
17813	13825	52236
5906	15586	15354
20916	3203	31761
9273	6215	47023
3824	519	55085
9273	983	18100
36470	5849	40602
16200	13333	36217
39052	13651	34010
32413	3243	36651
45877	21513	15872
42029	4872	3095
14409	16522	42767
26088	23237	30811
14887	11145	25027
17530	10106	40764
51034	13979	5893
30536	14392	25955
54432	11231	6379
36470	22140	40647
46415	15815	14963
39052	22735	26393
4970	21233	6522
52401	13333	25230
49547	13333	4949
47697	9906	49744
16947	22140	41503
5906	4433	12239
54996	1085	41531
25447	21146	23984
39879	10075	13192
29267	13916	6282
51187	12296	42086
40047	15166	142
54856	15933	49209
47359	23278	24587
51360	6079	11205
39879	23761	13524
28347	802	37463
35016	3699	11077
32175	21708	2858
49128	13333	11882
53543	13333	22901
49288	22998	6629
24353	13333	7490
54856	9891	52158
41578	1737	19762
26088	2951	26210
31530	6346	35038
5026	19653	38453
18433	19590	16186
27591	17942	34344
7194	17400	36694
12601	4872	35486
19122	13526	21692
9273	576	44145
47680	11330	3350
26088	12279	38710
36470	16290	25495
9273	2275	54283
1916	13333	56374
9836	3000	43964
40576	9304	28017
36893	13333	32055
35932	9455	37632
28301	12592	16296
11324	19735	15539
24116	7101	17536
27114	6909	35873
20524	13333	12281
34764	9864	1907
35988	13200	41862
24630	576	11576
25447	3719	53803
37381	13333	42214
22446	16419	40049
45225	19382	11346
16200	5155	18871
29318	12962	39560
19345	10867	39626
26088	12888	53403
45225	2215	38936
36747	18266	4974
21963	11136	40980
12619	18324	10871
5876	1949	7625
27183	13333	41227
31270	8012	42935
51187	13191	19837
36893	13333	53911
25447	9891	26609
46462	4213	27012
46714	14624	12256
30400	21989	15284
5906	2628	4308
23174	22417	41424
45335	14421	7473
11909	10042	22038
11324	20428	48823
9273	18389	7503
46018	10907	19461
26088	14994	19813
26088	20165	40543
15924	23366	52272
16947	12480	10913
15284	4945	52980
40414	313	30422
54432	9765	47896
47680	3698	32805
42332	13931	4764
55360	13333	29430
45877	17883	32548
45194	8463	13076
42845	13333	23441
5906	18146	24229
49243	18275	30391
6492	5144	30481
54432	87	49471
50483	5906	23501
42776	23810	27642
5906	23019	34596
23493	10975	35048
36893	17073	4707
40414	13333	12215
25447	9668	30854
49533	13685	53303
24765	9481	37048
54432	3888	35191
29457	22414	31781
18340	576	14163
15403	10783	16139
14695	14192	30509
19122	21233	43384
40094	13081	42161
32413	14561	17098
7648	21233	16164
9084	13222	42883
9273	14007	14472
5906	4468	24148
7558	13333	38873
11678	16972	41939
47359	11154	45453
20166	19283	18837
24765	2921	10809
7714	13333	52133
38296	19327	31628
54856	6692	35732
23533	3184	40553
26088	4911	42880
17530	732	14783
35072	23144	35525
55360	576	17319
3177	4872	20014
5283	22202	43373
6102	15166	44784
5906	14829	52058
1339	13081	18934
16200	13333	27875
33207	4213	18041
25147	2215	41507
21131	11180	41520
26088	9891	5627
33679	1437	22465
38390	9891	51382
26088	19665	1959
24630	10660	25467
22375	9287	29008
39052	5238	9431
27585	11497	3965
36470	20193	29518
35565	13333	51313
26770	13333	55291
5906	15066	8590
42161	3865	35327
32258	18798	51187
4572	13333	14043
3332	13333	47679
20524	16870	20826
33362	9891	55477
34764	14032	54890
43764	13866	38792
47680	2653	44128
27483	11213	7064
19263	7686	30206
54856	9891	48331
25982	13333	21029
2520	13333	23174
42722	16209	38334
54856	2960	29661
36893	13333	43251
39052	22336	50631
5906	3868	55467
52962	22852	4743
13722	9665	8517
54432	23196	29963
27466	19978	31936
26088	2833	30016
3824	8325	20283
20524	10975	39078
23162	3186	31781
47680	4349	48422
29457	13333	24774
26088	9668	19843
36721	6713	1805
28347	13333	21087
