4441	2251	5026
880	97	2116
750	388	2281
1887	1499	2620
303	842	3235
4802	1499	1619
3702	727	496
2708	1610	850
1766	210	4603
4417	1265	1663
2592	638	914
2724	1468	1870
3486	1276	2302
3501	464	2646
2331	2027	3585
873	1049	2035
4773	370	717
2840	1396	2413
2927	1624	1123
304	1499	589
2380	1630	4061
169	1468	1267
4150	1733	3681
624	2149	1351
915	1051	591
258	2040	690
4477	1919	3207
2592	1843	786
3569	244	1398
1974	821	4258
2793	152	4673
1974	1279	1972
1748	601	4292
4093	558	4694
4477	821	648
4368	1396	4129
1280	1902	1276
2746	66	2271
239	2033	169
1078	1081	4117
294	46	1581
3011	1314	2380
1353	1081	2598
3607	561	2528
539	235	280
4344	2059	4176
1144	951	1935
501	244	369
1428	2298	3447
1351	580	3047
4364	788	1358
1369	1823	3520
4517	1128	3103
2380	851	1138
4945	1406	673
1211	1241	3148
169	2126	4180
3745	1259	4902
4093	1691	3066
224	2322	1351
4689	1353	4575
122	79	3816
1748	1372	4853
3989	2094	2289
3845	504	4858
3459	220	4224
2141	970	1569
1366	1241	1347
1008	480	1014
3253	1562	4520
4853	2242	3882
1802	909	2765
4780	782	111
4942	1199	2094
3397	1416	2793
2238	1314	2776
1428	322	425
4465	1396	2836
880	2232	597
4014	518	991
4622	784	2007
2034	1855	3294
4249	2280	1038
2170	544	4115
1065	466	4516
2380	681	257
4065	1499	2036
222	1662	1512
169	819	2414
4116	786	1923
3854	821	4227
3854	1273	1143
2781	1081	547
3520	1851	538
2036	1761	1863
4945	179	2161
3054	119	2831
1036	1480	4938
3520	819	1135
4993	1638	3021
4524	1761	3311
2013	1499	3680
980	1006	762
1539	829	3148
3459	1921	3425
3027	624	4196
4040	1771	3318
3520	1378	1734
4853	1946	3640
2323	2013	3520
4731	1695	3355
1828	1328	4289
3114	457	1684
2927	2295	3747
2793	1896	4928
4622	198	2007
2817	892	1288
2097	88	1596
4769	1761	2552
4853	685	2931
118	1499	4743
1366	1057	3137
1870	1199	2270
3114	1712	1128
118	1499	3353
4880	939	2253
1065	1129	790
128	650	4942
2024	1250	1411
2080	1044	1097
346	286	830
2080	206	2849
4062	667	3114
754	1478	1199
2085	454	2281
4670	1469	468
2036	1921	99
2810	992	4773
4787	1317	3201
2036	1199	2563
2701	2149	639
2253	444	3157
2036	1302	4279
2776	2265	4430
209	636	2703
2737	2129	509
2324	968	1738
1351	1888	430
2080	1499	4395
2927	689	671
1870	1499	1998
3114	1499	2337
1238	2202	2281
130	461	992
4238	1878	2331
4661	380	3342
4289	1499	1668
347	1316	3148
2793	2197	2971
1351	502	1362
1351	1086	2599
3520	1691	4173
2927	1624	2382
1591	938	1574
349	102	3142
2435	1199	2041
1258	1533	840
1258	1252	3690
4477	151	503
4942	1199	345
4200	627	1854
3114	2132	1089
2080	1499	792
346	1499	1108
3123	821	4580
4832	1819	379
2036	1199	2777
954	2031	4852
1087	833	3133
143	1527	3148
2672	1926	3520
2036	1762	674
4661	863	4105
3477	769	2926
4942	1766	2175
1748	825	2760
304	651	4890
4234	2214	4853
4477	119	1937
1065	1728	219
1301	352	3140
303	93	4256
4169	1382	1748
3377	132	2885
4636	584	4661
3520	921	4492
1629	1726	229
1065	2245	2322
2992	200	445
296	1468	4188
2316	1694	1351
2045	1432	1812
4085	443	293
2981	147	72
3526	1921	2727
169	113	3129
2466	1980	4560
1258	929	3272
4441	1179	4837
4093	1572	70
1720	1926	4032
3459	2043	6
2143	102	4494
2466	1823	1611
956	1983	3298
3787	1297	4545
2809	1894	51
4477	1726	3413
3550	505	3485
1766	1364	3898
1960	1499	1014
283	1518	3103
1974	1572	3482
2080	1788	3394
4414	1137	3449
3094	1174	1696
4731	1499	3615
3459	1193	3167
3569	1638	1905
543	1528	1753
2126	173	1674
1065	567	2682
3119	2228	4214
1969	141	4841
4521	24	2564
2380	466	3347
169	1799	3331
2034	1382	3753
4717	2020	3869
4769	2304	4302
539	2020	1439
3971	1766	406
769	1434	4022
4728	2322	156
2324	55	1476
2594	454	2984
3485	651	3669
4011	920	838
3477	7	2822
835	56	148
98	1616	2568
3520	1602	4059
2592	1150	1986
4995	1396	77
57	1312	4494
4409	2322	3114
169	1396	1174
695	1328	4267
3838	1224	4494
4231	2203	1058
3520	1484	2816
118	1809	1900
3925	1985	3971
4154	1499	3514
1300	1233	1351
4242	1382	1035
3816	1499	2713
3477	201	4
4361	532	2221
3217	1879	4661
3377	1199	74
2750	1476	1356
3997	1499	2319
2911	667	3414
1887	1834	1941
4233	1612	4983
1870	1012	3651
3121	1948	2779
2494	1266	2281
4477	1407	948
3477	1853	4894
1974	594	865
4245	2206	3083
2380	2132	4463
1991	1823	464
4995	1396	605
685	534	2592
3477	1722	708
2343	1499	4392
1292	1428	4477
507	1499	2281
1351	2266	1944
915	604	2967
1227	1681	956
169	1468	3240
65	962	4534
3534	1999	1305
3772	898	2759
854	1337	490
2002	541	337
566	1762	751
883	1457	1065
2080	186	4746
1450	1328	723
3463	1781	1463
1748	417	2674
20	942	2579
1870	1199	559
2781	1679	1709
505	2242	3170
3548	1499	561
2736	1889	1917
2034	1461	1603
2333	1437	4287
2331	1237	1624
3114	12	1056
2036	1921	2595
3589	1743	2378
3504	2030	4961
3148	1300	1723
3569	651	667
2080	1328	2721
3027	30	4152
488	2082	207
1054	1795	1463
1609	753	2347
2080	470	3874
2281	1402	1622
2841	2286	1032
4942	1766	1350
1766	1782	3985
1258	119	3488
360	965	4853
1277	781	2969
3478	580	364
169	2188	153
2917	2219	4460
4542	1499	4629
3702	969	319
4477	169	755
4344	1499	1813
1870	1252	763
562	1094	396
4882	7	1278
4773	1927	3015
4945	677	3441
118	1647	4638
