3520	338	69
2557	474	3470
2856	239	3966
16	1155	1027
1358	474	3111
2765	1978	3137
2338	474	1632
2426	1381	3902
337	2006	437
2629	1069	2749
1373	474	4181
2072	756	4142
4140	327	2159
2444	1432	1514
3329	1040	3994
4213	461	3604
2925	616	2633
2290	1972	2529
3743	461	2659
3408	291	1894
411	1201	1341
667	262	1501
1389	676	3397
115	474	2160
4197	872	313
3398	403	4008
2104	1891	1757
667	255	2637
2351	517	2664
1998	2000	1071
3180	474	3284
1799	1282	1440
2970	853	4129
3654	712	2828
3936	1952	3327
3808	168	1422
3144	1994	1011
2846	785	793
681	1573	4196
3279	591	1971
1777	1792	868
4341	2127	3043
4276	1787	2229
3603	1519	3946
2344	1651	2690
164	867	2422
3376	1216	297
1007	1946	1701
1128	762	3405
4512	2155	2411
4286	70	2878
965	2114	3616
681	906	1772
1016	779	984
3315	474	3791
1907	764	2399
82	85	3839
3393	439	3075
1275	131	987
195	541	820
2597	2006	2108
2307	474	1020
1190	945	1427
1373	697	42
564	1176	1085
2883	1625	2966
3059	88	4201
3524	1798	440
1273	724	1873
51	73	509
969	953	1685
3833	1087	1503
1963	1367	614
282	1551	1449
3286	131	795
1478	644	3834
1738	324	911
1374	1049	1293
3408	673	639
455	1843	2549
3759	1607	774
798	478	1458
3005	2093	2849
2524	2147	618
4469	27	3021
4167	1569	1294
4312	722	1504
1733	2034	915
4004	401	2358
1235	2127	4533
2301	1520	4029
651	1853	3382
2678	1365	616
82	1235	3788
144	1550	3447
4002	180	1580
1246	461	738
3286	655	254
1175	84	4597
4296	458	1682
3301	1639	1743
3797	131	2818
2565	474	2670
23	779	3669
723	562	3249
3511	1063	2937
4382	517	1198
97	1737	2620
1895	596	2551
3620	1919	3609
1886	474	1183
913	131	2091
2925	616	4220
4269	2095	3915
395	1014	929
443	234	1765
1998	1753	3374
2240	209	586
2598	1283	707
2884	814	1673
4064	285	4167
1548	474	4426
2175	1756	3412
2990	1837	4178
2793	1476	2199
449	1546	3875
2856	2129	2147
342	1064	4268
950	625	2829
1721	474	1070
1123	278	694
3780	474	1285
23	640	1633
1273	51	1544
4443	395	682
1250	1561	802
1650	256	2376
3217	909	1955
1696	694	1124
32	1357	4246
39	789	231
775	372	557
4358	525	3262
735	777	3346
3233	786	4013
3081	983	2120
3408	474	4069
1657	779	3383
1738	474	2337
23	637	4151
3213	1905	3886
1927	1576	764
2864	1724	3287
3443	474	3725
2736	1202	3956
2846	474	3122
1092	785	2016
2017	115	498
1361	75	1388
4512	1986	1547
1207	1154	841
3036	192	2023
2506	951	994
2046	2142	1520
2104	904	2913
1442	632	1100
3526	1380	1984
4120	1779	2842
4168	362	2938
4498	998	1310
4413	90	4155
4131	434	1940
2000	1574	4330
550	474	1658
2019	474	1899
1608	1196	2230
3745	1084	2604
703	474	1413
3177	1103	4021
1917	1778	893
1811	1901	329
988	1367	4550
1716	671	4088
4238	1229	3472
3967	1082	4552
3437	1332	201
667	1367	4505
154	589	2958
2961	682	1377
1825	875	3815
3901	710	2991
164	2172	2907
337	1017	362
4351	474	4534
106	198	3923
4347	2119	3101
2277	831	3133
2543	1663	1874
1811	163	4125
629	614	4539
2543	254	769
2138	1031	806
2397	657	615
65	2015	4035
3248	690	3506
500	1811	55
545	832	511
3622	2016	657
1230	1095	2434
283	947	230
3081	581	3022
114	1301	3950
2530	1226	3103
4359	315	2701
406	298	3215
3388	1249	3758
3279	1269	1950
2046	131	3667
3901	474	3795
2143	131	526
320	313	4298
1317	432	3504
1335	1117	4264
4070	1393	1061
1913	1492	77
268	181	3399
246	1	1068
4588	225	323
3780	1681	1404
3812	1108	3724
4562	2129	3865
1880	721	844
39	51	2319
1635	3	4405
2620	2127	3806
3301	427	4284
947	1318	237
1660	1298	2053
2525	942	1926
2676	856	206
164	407	444
1594	1221	4048
667	813	2815
2104	1891	4557
2314	727	4144
1548	2006	3453
1608	1116	2531
667	164	4311
2884	1060	1479
2155	523	3023
1423	357	4065
2114	1802	41
2497	252	3067
4272	1700	3829
3373	918	1411
4535	1798	954
4323	1742	2923
3308	1306	3007
650	792	3368
946	145	1983
2104	562	1252
3104	390	108
1444	474	225
735	1411	3767
3290	2006	1746
892	474	3309
3142	198	2362
1303	1977	3090
2250	1758	3057
3916	1934	1819
3931	1088	1663
450	768	3258
2559	683	2967
3570	1912	1083
2837	1958	1410
64	574	2490
3475	492	2695
4186	474	2085
1062	1111	900
3113	517	2886
1235	1024	1987
836	461	3569
1811	461	4624
2524	1903	284
164	1493	1824
950	1461	985
2735	768	658
2413	461	1204
2019	1392	1296
1691	226	796
1306	474	3001
3039	822	364
2925	947	3586
340	41	4175
3656	1504	4166
3023	420	462
579	168	762
1207	542	4453
1875	1460	3768
84	1203	3546
748	2079	1314
1240	1055	46
3084	1523	2067
164	927	4053
4359	474	142
837	571	2714
132	391	3564
699	1506	1698
1734	1834	2051
3408	736	1228
2346	926	1528
4261	1060	3775
2314	2170	2596
812	2006	3408
2104	765	709
2029	1522	1768
3723	1186	48
1931	1297	470
4213	1160	4173
1016	1453	4431
2779	182	175
384	1854	334
1825	1210	2823
3508	489	1340
1065	474	3280
3896	2165	3134
1420	936	1036
4613	1278	1548
4562	1670	3617
3699	638	3684
461	236	872
2291	1049	3665
3466	54	2696
519	38	183
2057	1155	1835
836	461	2940
4283	1931	3003
1374	2056	4117
1237	663	3337
1800	978	2312
2280	553	2377
365	474	871
1487	1173	1668
4213	635	2378
3081	36	828
3715	1165	521
2864	1921	3678
3941	1541	1006
2290	1888	4118
3952	1524	647
2874	347	4285
3817	1443	4496
1154	1991	1727
290	216	139
4347	1838	3159
1162	1785	3842
1190	1359	991
1381	895	2366
1332	1227	1604
2277	1858	2635
2132	935	3254
4488	164	36
4417	1783	907
3816	1143	975
870	277	2953
1240	1517	876
1235	2018	4555
624	1601	4074
1904	297	881
402	236	127
1976	21	217
