3976	1968	1159
1825	1792	326
2395	386	3789
1005	1909	3356
2309	1663	961
3440	2046	436
1250	1968	4514
2982	474	3713
1733	474	989
965	2091	4110
1250	780	1646
3347	474	3049
2028	648	3288
2860	773	2656
2703	1856	353
219	1719	949
2277	388	1167
560	1137	1982
3081	733	2560
414	2129	4399
464	1049	3562
1617	1995	1043
1005	223	2054
416	474	1462
3081	1698	2711
794	1532	3634
2413	474	8
